.	O

Dari	O
antara	O
saudara-saudarinya	O
,	O
ia	O
adalah	O
yang	O
terdekat	O
dengan	O
Aslan	PERSON
dan	O
mungkin	O
yang	O
paling	O
percaya	O
akan	O
keberadaan	O
dunia	O
Narnia.Ia	O
dikenal	O
sebagai	O
Ratu	O
Lucy	O
yang	O
Berani	O
.	O

Tahun	O
2009	O
ia	O
memandu	O
acara	O
``	O
Happy	O
Song	O
''	O
,	O
``	O
Take	O
Me	O
Out	O
Indonesia	PLACE
''	O
,	O
``	O
Take	O
Him	O
Out	O
Indonesia	PLACE
''	O
-LRB-	O
Indosiar	O
-RRB-	O
dan	O
``	O
Mario	PERSON
Teguh	PERSON
Golden	O
Ways	O
''	O
-LRB-	O
Metro	O
TV	O
-RRB-	O
.	O

Pada	O
tanggal	O
18	O
Juni	O
2010	O
,	O
Choky	O
menikah	O
dengan	O
Melissa	O
Aryani	PERSON
atau	O
biasa	O
dipanggil	O
Chacha	PERSON
,	O
yang	O
dipacarinya	O
selama	O
empat	O
tahun	O
.	O

``	O
Aku	O
Cinta	O
Indonesia	PLACE
-LRB-	O
ACI	O
-RRB-	O
''	O
dan	O
``	O
Rumah	O
Masa	O
Depan	O
''	O
adalah	O
dua	O
sinetron	O
debut	O
yang	O
mengawali	O
di	O
industri	O
hiburan	O
di	O
pertelevisian	O
.	O

Pada	O
Maret	O
2013	O
,	O
ST12	O
meluncurkan	O
album	O
baru	O
bertajuk	O
``	O
Lentera	O
Hati	O
''	O
di	O
Wisma	O
Bentley	PERSON
Music	O
,	O
Malaysia	PLACE
.	O

Setelah	O
beberapa	O
lama	O
mencoba	O
,	O
Java	PERSON
Jive	PERSON
pun	O
membentuk	O
formasi	O
lengkap	O
dengan	O
masuknya	O
Micko	O
-LRB-	O
gitar	O
-RRB-	O
,	O
Tony	O
-LRB-	O
kibor	O
-RRB-	O
,	O
Fatur	O
-LRB-	O
perkusi/vokal	O
-RRB-	O
,	O
Danny	O
-LRB-	O
vokal	O
-RRB-	O
dan	O
Neta	O
-LRB-	O
vokal	O
-RRB-	O
.	O

Caffeine	ORGANISATION
adalah	O
grup	O
band	O
Indonesia	PLACE
yang	O
didirikan	O
di	O
Bandung	O
,	O
Jawa	PLACE
Barat	PLACE
pada	O
tahun	O
1996	O
dengan	O
digawangi	O
oleh	O
Rudy	O
,	O
Beni	O
,	O
Danny	O
,	O
Daniel	O
,	O
Yandi	PERSON
,	O
dan	O
Yudi	PERSON
pada	O
formasi	O
awalnya	O
.	O

Mereka	O
merupakan	O
jebolan	O
``	O
Indie	O
Ten	O
''	O
produksi	O
Sony	PERSON
Music	O
,	O
Setelah	O
meninggalnya	O
Yandi	PERSON
,	O
posisinya	O
digantikan	O
oleh	O
Gagan	O
.	O

Dygta	PERSON
pun	O
terpilih	O
untuk	O
mendampingi	O
penampilan	O
Stephen	O
Gately	O
-LRB-	O
mantan	O
PERSONel	O
Boyzone	PERSON
-RRB-	O
yang	O
saat	O
itu	O
hadir	O
di	O
Indonesia	PLACE
untuk	O
melakukan	O
tur	O
promo	O
.	O

Selama	O
kurun	O
waktu	O
2012	O
hingga	O
2013	O
,	O
Gerindra	ORGANISATION
secara	O
mengejutkan	O
mampu	O
meloloskan	O
dua	O
anggotanya	O
sebagai	O
kepala	O
daerah	O
populer	O
,	O
yaitu	O
Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
sebagai	O
Wakil	O
Gubernur	O
DKI	O
Jakarta	PLACE
dan	O
Ridwan	PERSON
Kamil	O
sebagai	O
Walikota	O
Bandung	O
.	O

Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
dengan	O
tegas	O
menolak	O
menjadi	O
alat	O
politik	O
Gerindra	ORGANISATION
karena	O
telah	O
diberitahu	O
bahwa	O
ia	O
diwakafkan	O
bagi	O
Jakarta	PLACE
.	O

Pada	O
proses	O
seleksi	O
partai	O
politik	O
peserta	O
pemilihan	O
umum	O
legistatif	O
2014	O
yang	O
diselenggarakan	O
oleh	O
Komisi	ORGANISATION
Pemilihan	ORGANISATION
Umum	ORGANISATION
,	O
Partai	ORGANISATION
Pemuda	ORGANISATION
Indonesia	ORGANISATION
lolos	O
dalam	O
tahap	O
verifikasi	O
awal	O
namun	O
kemudian	O
gagal	O
dalam	O
tahap	O
verifikasi	O
administrasi	O
.	O

Partai	O
ini	O
didirikan	O
tahun	O
2005	O
oleh	O
beberapa	O
mantan	O
anggota	O
Partai	ORGANISATION
Demokrasi	ORGANISATION
Indonesia	ORGANISATION
Perjuangan	ORGANISATION
-LRB-	O
PDI-P	O
-RRB-	O
yang	O
pernah	O
dekat	O
dengan	O
Megawati	PERSON
Soekarnoputri	PERSON
.	O

Partai	O
ini	O
menjadi	O
salah	O
satu	O
pendiri	O
Forum	O
Persatuan	ORGANISATION
Nasional	ORGANISATION
-LRB-	O
FPN	O
-RRB-	O
yang	O
dipimpin	O
oleh	O
Oesman	PERSON
Sapta	PERSON
dan	O
didirikan	O
12	O
tokoh	O
parpol	O
antara	O
lain	O
Partai	ORGANISATION
Persatuan	ORGANISATION
Daerah	ORGANISATION
-LRB-	O
PPD	ORGANISATION
-RRB-	O
,	O
Partai	ORGANISATION
Demokrasi	ORGANISATION
Pembaruan	ORGANISATION
-LRB-	O
PDP	ORGANISATION
-RRB-	O
,	O
Partai	ORGANISATION
Patriot	ORGANISATION
,	O
Partai	ORGANISATION
Nasional	ORGANISATION
Banteng	ORGANISATION
Kemerdekaan	ORGANISATION
-LRB-	O
PNBK	O
-RRB-	O
Indonesia	PLACE
,	O
Partai	ORGANISATION
Pelopor	ORGANISATION
,	O
Partai	ORGANISATION
Matahari	ORGANISATION
Bangsa	ORGANISATION
-LRB-	O
PMB	ORGANISATION
-RRB-	O
,	O
Partai	ORGANISATION
Indonesia	ORGANISATION
Sejahtera	ORGANISATION
-LRB-	O
PIS	O
-RRB-	O
,	O
Partai	ORGANISATION
Kasih	ORGANISATION
Demokrasi	ORGANISATION
Indonesia	ORGANISATION
-LRB-	O
PKDI	ORGANISATION
-RRB-	O
,	O
Partai	ORGANISATION
Penegak	ORGANISATION
Demokrasi	ORGANISATION
Indonesia	ORGANISATION
-LRB-	O
PPDI	ORGANISATION
-RRB-	O
,	O
Partai	ORGANISATION
Pemuda	ORGANISATION
Indonesia	ORGANISATION
-LRB-	O
PPI	ORGANISATION
-RRB-	O
,	O
Partai	ORGANISATION
Kedaulatan	ORGANISATION
dan	O
Partai	ORGANISATION
Merdeka	ORGANISATION
.	O

Regu	O
putra	O
Gugus	O
Depan	O
Sultan	O
Agung	O
bernama	O
regu	O
Beruang	O
Kutub	O
,	O
Singa	O
-LRB-	O
Sigo	O
-RRB-	O
,	O
sedangkan	O
regu	O
putrinya	O
bernama	O
regu	O
Melati	O
,	O
Sakura	O
.	O

Muhammad	PERSON
Zainul	PERSON
Majdi	PERSON
mengenyam	O
pendidikan	O
dasar	O
di	O
SDN	O
3	O
Mataram	PLACE
-LRB-	O
Sekarang	O
SDN	O
6	O
Mataram	PLACE
-RRB-	O
,	O
lulus	O
tahun	O
1986	O
.	O

Ia	O
melewati	O
jenjang	O
SLTP	O
di	O
Madrasah	O
Tsanawiyah	O
Mu'allimin	O
Nahdlatul	O
Wathan	O
Pancor	PLACE
hanya	O
selama	O
2	O
tahun	O
,	O
dan	O
lulus	O
Aliyah	O
di	O
yayasan	O
yang	O
sama	O
tahun	O
1991	O
.	O

Judulnya	O
,	O
``	O
Studi	O
dan	O
Analisis	O
terhadap	O
Manuskrip	O
Kitab	O
Tafsir	O
Ibnu	O
Kamal	O
Basya	O
dari	O
Awal	O
Surat	O
An-Nahl	O
sampai	O
Akhir	O
Surat	O
Ash-Shoffat	O
''	O
di	O
bawah	O
bimbingan	O
Prof.	O
Dr.	O
Said	O
Muhammad	O
Dasuqi	O
dan	O
Prof.	O
Dr.	O
Ahmad	PERSON
Syahaq	O
Ahmad	PERSON
.	O

Ia	O
berhasil	O
meraih	O
gelar	O
Doktor	O
dengan	O
predikat	O
``	O
Martabah	O
EL-Syaraf	O
El	O
Ula	O
Ma`a	O
Haqqutba	O
''	O
atau	O
Summa	O
Cumlaude	O
pada	O
hari	O
sabtu	O
,	O
8	O
Januari	O
2011	O
dalam	O
munaqosah	O
-LRB-	O
sidang	O
-RRB-	O
dengan	O
Dosen	O
Penguji	O
Prof.	O
Dr.	O
Abdul	PERSON
Hay	O
Hussein	PERSON
Al-Farmawi	O
dan	O
Prof.	O
Dr	O
.	O

Tokoh	O
pendirinya	O
adalah	O
Ghazali	PERSON
Abbas	O
Adan	O
yang	O
merupakan	O
mantan	O
anggota	O
DPR-RI	O
asal	O
Aceh	O
dari	O
fraksi	O
PPP	ORGANISATION
dan	O
juga	O
mantan	O
anggota	O
MPR	ORGANISATION
dari	O
Utusan	O
Daerah	O
Provinsi	O
Aceh	O
.	O

Sherly	PERSON
pernah	O
bertugas	O
di	O
Kedutaan	O
Besar	O
Republik	O
Indonesia	PLACE
di	O
Roma	PLACE
,	O
Italia	PLACE
-LRB-	O
1993	O
-	O
1997	O
-RRB-	O
sebagai	O
Staf	O
Bidang	O
Politik	O
,	O
di	O
Konsulat	O
Jenderal	O
RI	O
di	O
Toronto	PLACE
,	O
Kanada	PLACE
sebagai	O
Konsul	O
Bidang	O
Penerangan	O
,	O
Sosial	O
dan	O
Budaya	O
-LRB-	O
2000-2004	O
-RRB-	O
.	O

Dia	O
,	O
Klaus	O
,	O
dan	O
Sunny	O
,	O
dikirim	O
kepada	O
wali	O
baru	O
mereka	O
,	O
villainous	O
menghitung	O
Olaf	O
,	O
yang	O
mencoba	O
mencuri	O
kekayaan	O
dahsyat	O
Baudelaire	PERSON
dari	O
anak	O
yatim	O
,	O
memakai	O
berbagai	O
siasat	O
jahat	O
.	O

Pertandingan	O
pertama	O
yang	O
berlangsung	O
di	O
stadion	O
ini	O
merupakan	O
pertandingan	O
La	ORGANISATION
Liga	ORGANISATION
antara	O
Real	ORGANISATION
Oviedo	ORGANISATION
dan	O
UD	ORGANISATION
Las	ORGANISATION
Palmas	ORGANISATION
pada	O
17	O
September	O
2000	O
yang	O
berakhir	O
imbang	O
2	O
--	O
2	O
.	O

Ia	O
mengabdikan	O
diri	O
sebagai	O
hakim	O
di	O
Pengadilan	O
Agama	O
Ujung	PLACE
Pandang	PLACE
sejak	O
1959	O
sampai	O
1962	O
,	O
kemudian	O
inspektorat	O
Pengadilan	O
Agama	O
Indonesia	PLACE
Timur	O
-LRB-	O
1962-1965	O
-RRB-	O
.	O

Setelah	O
pulang	O
dari	O
Amerika	PLACE
,	O
Rizal	PERSON
bergabung	O
ke	O
CSIS	O
menjadi	O
staf	O
peneliti.Pada	O
2001	O
,	O
ia	O
mendirikan	O
Freedom	O
Institute	O
dan	O
sekaligus	O
menjadi	O
direktur	O
eksekutifnya	O
.	O

Ayahnya	O
adalah	O
seorang	O
doktor	O
dari	O
Irak	PLACE
yang	O
memiliki	O
darah	O
Armenia	PLACE
;	O
di	O
mana	O
sebenarnya	O
nama	O
belakangnya	O
adalah	O
``	O
Sarkisian	O
''	O
,	O
yang	O
merupakan	O
nama	O
belakang	O
yang	O
sering	O
dipakai	O
di	O
Armenia	PLACE
.	O

Dia	O
belajar	O
di	O
St	O
Benedict	O
's	O
School	O
,	O
Ealing	O
dan	O
menyelesaikan	O
kuliahnya	O
di	O
Universitas	O
Lancaster	O
di	O
mana	O
dia	O
mengambil	O
jurusan	O
``	O
visual	O
art	O
''	O
.	O

Dia	O
dan	O
produser	O
Mark	O
Gatiss	O
bersama	O
menciptakan	O
acara	O
BBC	ORGANISATION
,	O
Sherlock	O
yang	O
merupakan	O
adaptasi	O
dari	O
cerita	O
terkenal	O
tentang	O
seorang	O
detektif	O
di	O
Inggris	PLACE
.	O

Pada	O
Olimpiade	O
London	O
2012	O
,	O
Eko	PERSON
untuk	O
kedua	O
kalinya	O
berturut-turut	O
menjadi	O
penyumbang	O
medali	O
pertama	O
Indonesia	PLACE
dengan	O
meraih	O
medali	O
perunggu	O
di	O
kelas	O
62	O
kg	O
,	O
ia	O
menduduki	O
peringkat	O
ketiga	O
dengan	O
total	O
angkatan	O
317	O
kg	O
.	O

Orangtuanya	O
menamainya	O
Dhanpat	O
Rai	O
-LRB-	O
``	O
pemiliki	O
kekayaan	O
''	O
-RRB-	O
sementara	O
pamannya	O
,	O
Mahabir	O
,	O
pemilik	O
tanah	O
yang	O
kaya	O
,	O
menjulukinya	O
Nawab	O
-LRB-	O
Pangeran	O
-RRB-	O
.	O

Namun	O
dengan	O
kegigihan	O
mereka	O
,	O
akhirnya	O
Ovy	O
dan	O
kawan-kawan	O
masih	O
sempat	O
merilis	O
album	O
kelima	O
yang	O
berjudul	O
MELANGKAH	O
.	O

Desa	O
Selerong	PLACE
adalah	O
salah	O
satu	O
bagian	O
dari	O
Kecamatan	PLACE
Sebulu	PLACE
,	O
Kabupaten	PLACE
Kutai	PLACE
Kartanegara	PLACE
,	O
Provinsi	O
Kalimantan	PLACE
Timur	PLACE
,	O
INDONESIA	O
.	O

Dia	O
mencetak	O
gol	O
pertamanya	O
untuk	O
Energie	O
Cottbus	O
pada	O
pertandingan	O
kandang	O
melawan	O
Hertha	O
Berlin	PLACE
dan	O
gol	O
tandang	O
pertamanya	O
ia	O
cetak	O
saat	O
melawan	O
Borussia	ORGANISATION
Dortmund	ORGANISATION
setelah	O
masuk	O
sebagai	O
pemain	O
pengganti	O
.	O

Merupakan	O
daerah	O
dengan	O
jumlah	O
penduduk	O
yang	O
banyak	O
dan	O
mayoritas	O
bekerja	O
di	O
Ibukota	O
membuat	O
nilai	O
tanah	O
di	O
daerah	O
ini	O
pun	O
sangat	O
tinggi	O
dibandingkan	O
dengan	O
daerah	O
lain	O
di	O
Kota	O
Bekasi	PLACE
,	O
tertinggi	O
bisa	O
mencapai	O
15juta/M2	O
.	O

Jumlah	O
penduduk	O
kelurahan	O
Pulau	PLACE
Buluh	PLACE
hingga	O
akhir	O
bulan	O
September	O
2009	O
sekitar	O
675	O
Kepala	O
Keluarga	O
dan	O
2.509	O
-LRB-	O
Laki-Laki	O
1.303	O
,	O
Perempuan	O
1.206	O
-RRB-	O
penduduk	O
yang	O
terdiri	O
dari	O
suku	O
Melayu	PLACE
sejumlah	O
60	O
%	O
dan	O
suku	O
lainnya	O
sejumlah	O
40	O
%	O
.	O

Agama	O
masyarakat	O
Kelurahan	O
Pulau	PLACE
Buluh	PLACE
terdiri	O
dari	O
Islam	O
sekitar	O
2.010	O
orang	O
,	O
Kristen	O
25	O
orang	O
,	O
Katolik	O
57	O
orang	O
,	O
dan	O
Budha	O
392	O
orang	O
.	O

Ia	O
memulai	O
singel	O
debut	O
``	O
One	O
Voice	O
''	O
pada	O
tahun	O
2000	O
dan	O
menembus	O
Top	O
20	O
``	O
Billboard	O
''	O
tangga	O
lagu	O
musik	O
country	O
saat	O
usianya	O
masih	O
12	O
tahun	O
,	O
yang	O
menjadi	O
rekor	O
penyanyi	O
termuda	O
yang	O
menembus	O
Top	O
40	O
tangga	O
lagu	O
musik	O
country	O
.	O

Seluruh	O
karya	O
filmnya	O
telah	O
meraih	O
berpenghasilan	O
kotor	O
lebih	O
dari	O
US$	O
4,2	O
juta	O
dan	O
meraih	O
total	O
penghargaan	O
nominasi	O
26	O
Piala	O
Oscar	O
dengan	O
7	O
piala	O
berhasil	O
dimenangkannya	O
.	O

Di	O
2010	O
dia	O
juga	O
beradu	O
akting	O
dengan	O
bintang	O
film	O
porno	O
Jepang	PLACE
Miyabi	PERSON
atau	O
dikenal	O
juga	O
dengan	O
nama	O
Maria	O
Ozawa	PERSON
dalam	O
film	O
Menculik	O
Miyabi	PERSON
.	O

H.	O
Damanhuri	O
menjadi	O
kepala	O
kampung	O
Saliki	PLACE
selama	O
15	O
tahun	O
-LRB-	O
sejak	O
Tahun	O
1924	O
--	O
Tahun	O
1939	O
-RRB-	O
Kemudian	O
Dilanjutkan	O
oleh	O
H.	O
Barak	O
pada	O
Tahun	O
1939	O
--	O
1950	O
,	O
Kepala	O
Kampung	O
berikutnya	O
adalah	O
Abd	PERSON
.	O

Dengan	O
melalui	O
darat	O
TEL	O
diangkut	O
dari	O
Pekan	O
Baru	O
melalui	O
Bukitinggi	O
ke	O
Jambi	PLACE
;	O
Komodor	O
Udara	O
Halim	PERSON
Perdanakusuma	PERSON
menunjuk	O
OMU-2	O
Sutan	PERSON
Aswar	PERSON
pada	O
jawatan	O
minyak	O
di	O
Jambi	PLACE
diperbantukan	O
SMU	O
Mardjoeki	O
.	O

Mesjid	O
yang	O
besar	O
di	O
wilayah	O
Babakan	PLACE
Tarogong	PLACE
antara	O
lain	O
Mesjid	O
Al-Bayyinah	O
,	O
Mesjid	O
Al-Hikmah	O
,	O
Mesjid	O
Khusnul	O
Khotimah	O
,	O
Mesjid	O
Al-Jihad	O
dan	O
Mesjid	O
Al-Munawaroh	O
.	O

Sewaktu	O
di	O
Sekolah	O
Menengah	O
Atas	O
,	O
Martie	PERSON
dan	O
Emily	O
bersama	O
dua	O
orang	O
teman	O
sekolahnya	O
membentuk	O
kuartet	O
bluegrass	O
dan	O
melakukan	O
pertunjukan	O
keliling	O
selama	O
lebih	O
dari	O
5	O
tahun	O
.	O

Carlin	O
memulai	O
karier	O
sebagai	O
mekanik	O
junior	O
di	O
PRS	O
Racing	O
Cars	O
pada	O
1980	O
.	O

kemudian	O
pada	O
1984	O
ia	O
mulai	O
menjadi	O
manajer	O
sekaligus	O
mekanik	O
saat	O
menjadi	O
storeman	O
di	O
Ralt	O
,	O
sebuah	O
pabrikan	O
mobil	O
F3	O
,	O
F2	O
,	O
F3000	O
,	O
dan	O
Formula	O
Atlantik	O
.	O

Namun	O
ketika	O
Persib	ORGANISATION
Bandung	ORGANISATION
bermain	O
melawan	O
Persik	ORGANISATION
Kediri	ORGANISATION
di	O
Stadion	PLACE
Manahan	PLACE
,	O
Solo	O
bastos	O
berhasil	O
mencetak	O
dua	O
gol	O
,	O
satu	O
dari	O
penalti	O
dan	O
satu	O
merupakan	O
tendangan	O
voli	O
.	O

Dan	O
akhirnya	O
tim	O
McLaren-lah	O
yang	O
kena	O
getahnya	O
setelah	O
pengadilan	O
memvonis	O
tim	O
asuhan	O
Ron	PERSON
Dennis	PERSON
tersebut	O
dengan	O
denda	O
100	O
juta	O
dollar	O
dan	O
pendiskualifikasian	O
mereka	O
dari	O
kejuaraan	O
konstruktor	O
.	O

Senna	O
sendiri	O
menyebut	O
bahwa	O
penghentian	O
lomba	O
tersebut	O
sebagai	O
akal-akalan	O
agar	O
pembalap	O
Prancis	O
dan	O
mobil	O
Prancis	O
-LRB-	O
Alain	O
Prost	O
dari	O
Renault	O
-RRB-	O
bisa	O
memenangi	O
lomba	O
di	O
Monaco	O
.	O

Setelah	O
sukses	O
dengan	O
album	O
``	O
Kiss	O
Me	O
''	O
Gretha	PERSON
mengeluarkan	O
single	O
berjudul	O
`	O
Saatnya	O
Weekend	O
'	O
dan	O
ikut	O
bergabung	O
dalam	O
grup	O
vokal	O
binaan	O
Zema	O
Management	O
yaitu	O
Z5	O
dan	O
meluncurkan	O
album	O
Kompilasi	O
``	O
Cuma	O
Sekali	O
Mencinta	O
''	O
dan	O
Gretha	PERSON
juga	O
mengisi	O
album	O
binaan	O
Badai	O
`	O
Kerispatih	PERSON
'	O
yaitu	O
Peace	O
On	O
Earth	O
.	O

Kejaksaan	O
menghentikan	O
penyelidikan	O
tersebut	O
melalui	O
Jaksa	O
Agung	O
Muda	O
Kemas	O
Yahya	PERSON
Rahman	O
pada	O
tanggal	O
29	O
Februari	O
2008	O
.	O

Ketua	O
Majelis	O
Hakim	O
Mansyurdin	O
Chaniago	PERSON
bersama	O
empat	O
hakim	O
lainnya	O
menyatakan	O
tidak	O
ada	O
alasan	O
yang	O
meringankan	O
dari	O
perbuatan	O
Artalyta	PERSON
.	O

Peter	PERSON
Charles	PERSON
Archibald	O
Ewart	PERSON
Jennings	PERSON
,	O
CM	O
-LRB-	O
-RRB-	O
adalah	O
pembawa	O
acara	O
berita	O
dan	O
wartawan	O
Amerika	PLACE
Serikat	PLACE
kelahiran	O
Kanada	PLACE
.	O

Setelah	O
pensiun	O
sebagai	O
jangkar	O
berita	O
NBC	O
,	O
hingga	O
kini	O
Tom	PERSON
Brokaw	PERSON
masih	O
tercatat	O
di	O
NBC	O
sebagai	O
Koresponden	O
Khusus	O
.	O

Setelah	O
``	O
The	O
Raid	O
''	O
,	O
Taslim	O
terlibat	O
dalam	O
film	O
laga	O
horor	O
pertama	O
buatan	O
HBO	O
Asia	O
,	O
``	O
Dead	O
Mine	O
''	O
,	O
yang	O
dirilis	O
di	O
sejumlah	O
negara	O
Asia	O
pada	O
September	O
2012	O
dan	O
ditayangkan	O
perdana	O
di	O
semua	O
saluran	O
televisi	O
HBO	O
Asia	O
.	O

Pulau	O
ini	O
berpenduduk	O
60	O
kepala	O
keluarga	O
-LRB-	O
KK	O
-RRB-	O
dan	O
dapat	O
dijangkau	O
dengan	O
jarak	O
tempuh	O
tujuh	O
jam	O
perjalanan	O
dari	O
Pelabuhan	PLACE
Semayang	PLACE
,	O
Balikpapan	PLACE
.	O

Pulau	O
ini	O
memiliki	O
pemancar	O
sinyal	O
operator	O
Telkomsel	O
yang	O
berada	O
didekat	O
rumah	O
Kepala	O
Dusun	O
Pulau	O
Sabakattang	O
tapi	O
dengan	O
jarak	O
terbatas	O
.	O

setelah	O
itu	O
ia	O
sempat	O
menjadi	O
pelatih	O
Persiba	O
dan	O
Deltras	O
.	O

Keane	PERSON
menerima	O
penawaran	O
dari	O
dua	O
klub	O
Liverpool	O
dan	O
Wolverhampton	O
Wanderers	O
namun	O
Keane	PERSON
memutuskan	O
untuk	O
bermain	O
di	O
Divisi	O
Satu	O
dengan	O
menerima	O
tawaran	O
Wolverhampton	O
,	O
karena	O
merasa	O
akan	O
sangat	O
sulit	O
untuk	O
bersaing	O
guna	O
mendapatkan	O
posisi	O
di	O
tim	O
utama	O
Liverpool	O
.	O

Novel	O
grafisnya	O
yang	O
pertama	O
adalah	O
,	O
``	O
Shutterbug	O
Follies	O
''	O
-LRB-	O
ISBN	O
0-385-50346-6	O
-RRB-	O
,	O
sebuah	O
petualangan	O
penuh	O
misteri	O
yang	O
menampilkan	O
tokoh	O
utama	O
``	O
Bee	O
''	O
,	O
dimana	O
yang	O
sebelumnya	O
pernah	O
diterbitkan	O
di	O
surat	O
kabar	O
mingguan	O
dan	O
juga	O
di	O
Internet	O
.	O

Namun	O
saat	O
ini	O
sudah	O
masuk	O
daerah	O
Padang	PLACE
Lawas	PLACE
--	O
hasil	O
pemekaran	O
Kabupaten	PLACE
Tapanuli	PLACE
Selatan	PLACE
--	O
setelah	O
secara	O
resmi	O
berdiri	O
sejak	O
lahirnya	O
Undang-Undang	O
Republik	O
Indonesia	PLACE
Nomor	O
38	O
Tahun	O
2007	O
,	O
tanggal	O
10	O
Agustus	O
2007	O
,	O
bersama-sama	O
dengan	O
dibentuknya	O
Kabupaten	PLACE
Padang	PLACE
Lawas	PLACE
Utara	PLACE
,	O
menyusul	O
RUU	O
yang	O
disetujui	O
pada	O
17	O
Juli	O
2007	O
.	O

Hermann	PERSON
Josis	PERSON
Mokalu	PERSON
atau	O
yang	O
lebih	O
dikenal	O
dengan	O
nama	O
Yosi	O
-LRB-	O
-RRB-	O
adalah	O
PERSONel	O
grup	O
musik	O
asal	O
Bandung	O
,	O
Project	O
Pop	O
.	O

Wanda	PERSON
Hamidah	PERSON
sendiri	O
mengatakan	O
keputusannya	O
mendukung	O
Joko	PERSON
Widodo-Jusuf	O
Kalla	PERSON
justru	O
karena	O
bersetia	O
dan	O
konsisten	O
terhadap	O
Amanat	ORGANISATION
Nasional	ORGANISATION
dan	O
Cita-cita	O
Reformasi	O
sebagaimana	O
termaktub	O
dalam	O
Platform	O
Perjuangan	PLACE
PAN	O
pada	O
awal	O
berdirinya	O
.	O

Berdasarkan	O
cerita	O
dari	O
para	O
tokoh	O
masyarakat	O
sebelum	O
menjadi	O
Desa	O
,	O
nama	O
Desa	O
Buntoi	PLACE
sebelumnya	O
adalah	O
bernama	O
``	O
Petak	PLACE
Bahandang	PLACE
''	O
yang	O
artinya	O
Tanah	PLACE
Merah	PLACE
.	O

At	O
the	O
Disco	O
atau	O
lebih	O
singkatnya	O
P!ATD	O
adalah	O
grup	O
musik	O
pop/rock	O
dari	O
Las	PLACE
Vegas	PLACE
,	O
Nevada	PLACE
,	O
Amerika	PLACE
Serikat	PLACE
yang	O
terbentuk	O
pada	O
tahun	O
2004	O
.	O

Kejayaan	O
terbesar	O
dia	O
datang	O
pada	O
tahun	O
1997	O
saat	O
dia	O
mencipta	O
The	O
Fairly	O
OddParents	O
-LRB-	O
yang	O
dia	O
membuat	O
suara	O
watak	O
juga	O
-RRB-	O
.	O

Stadion	O
ini	O
tidak	O
hanya	O
menggelar	O
beberapa	O
pertandingan	O
Kejuaraan	O
Sepak	O
Bola	O
Dunia	O
1930	O
,	O
termasuk	O
Final	O
Piala	O
Dunia	O
FIFA	ORGANISATION
1930	O
yang	O
dimenangkan	O
oleh	O
tim	O
tuan	O
rumah	O
,	O
tetapi	O
juga	O
sebagai	O
tempat	O
perayaan	O
100	O
tahun	O
konstitusi	O
pertama	O
Uruguay	PLACE
.	O

Stadion	O
ini	O
didaftar	O
oleh	O
FIFA	ORGANISATION
sebagai	O
satu	O
dari	O
stadion	O
sepak	O
bola	O
klasik	O
dunia	O
,	O
bersama	O
dengan	O
Maracanã	O
,	O
Stadion	PLACE
Wembley	PLACE
,	O
San	O
Siro	O
,	O
dan	O
Stadion	O
Santiago	PLACE
Bernabéu	O
.	O

Shankly	PERSON
lahir	O
di	O
East	O
Ayrshire	O
sebuh	O
daerah	O
di	O
Glenbuck	O
,	O
Skotlandia	PLACE
,	O
dalam	O
keluarga	O
yang	O
terdiri	O
dari	O
10	O
anak	O
.	O

Melalui	O
perjuangan	O
yang	O
cukup	O
panjang	O
baik	O
di	O
Pusat	O
maupun	O
di	O
daerah	O
,	O
Kabupaten	PLACE
Kepulauan	PLACE
Anambas	PLACE
akhirnya	O
terbentuk	O
melalui	O
Undang-Undang	O
No	O
.	O

Kabupaten	PLACE
Kepulauan	PLACE
Anambas	PLACE
terdiri	O
dari	O
6	O
Kecamatan	PLACE
yaitu	O
Kecamatan	PLACE
Siantan	O
,	O
Kecamatan	O
Siantan	PLACE
Timur	PLACE
,	O
Kecamatan	O
Siantan	PLACE
Selatan	PLACE
,	O
Kecamatan	PLACE
Palmatak	PLACE
,	O
Kecamatan	PLACE
Jemaja	PLACE
dan	O
Kecamatan	O
Jemaja	PLACE
Timur	PLACE
.	O

Cabang	O
sungainya	O
meliputi	O
Sungai	O
Maine	PLACE
,	O
Sungai	O
Nièvre	O
dan	O
Sungai	O
Erdre	O
di	O
tepi	O
kanan	O
,	O
dan	O
Sungai	PLACE
Allier	PLACE
,	O
Sungai	O
Cher	PERSON
,	O
Sungai	O
Indre	O
,	O
Sungai	O
Vienne	O
,	O
dan	O
Sungai	O
Sèvre	O
Nantaise	O
di	O
tepi	O
kiri	O
.	O

Bagian	O
tengah	O
Lembah	O
Loire	O
dimasukkan	O
dalam	O
daftar	O
Situs	O
Warisan	O
Dunia	O
UNESCO	O
pada	O
2	O
Desember	O
2000	O
.	O

Basuki	PERSON
resmi	O
dilantik	O
sebagai	O
Gubernur	O
DKI	O
Jakarta	PLACE
oleh	O
Presiden	O
Joko	PERSON
Widodo	PERSON
pada	O
19	O
November	O
2014	O
di	O
Istana	O
Negara	O
,	O
